,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,threat_score,accuracy,miss_rate,recall,false_omission_rate,fall_out,precision,prevalence,specificity,prevalence_threshold,negative_likelyhood_ratio,balanced_accuracy,negative_predictive_value,positive_likelyhood_ratio,fowlkes_mallows_index,informedness,f1_score,markedness,matthews_correlation_coefficient,diagnostic_odds_ratio,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
1,test,0.8000000764971057,1.0,True,False,0.49311824959745054,0.4971284756154701,0.021570662124776763,0.9784293378752232,0.5768526568812969,0.9841768048612846,0.49853805130024076,0.500002294924583,0.01582319513871544,0.5007321233720375,1.3632304939473756,0.49712626650696934,0.42314734311870306,0.9941601275729401,0.6984155320719168,-0.0057474669860613226,0.6605213615604749,-0.07831460558105618,-0.021215810380551904,0.7292678178686028,0.5014619486997592,0.4893112145734157,0.5046216916563148,0.9187052249908447,3.1222333908081055,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.828770875930786,7.255410671234131,0.0,0.0,DeepWalk CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000025339792271,0.5000025339792271,0.0,1.0,,1.0,0.5000025339792271,0.5000025339792271,0.0,,,0.5,,1.0,0.7071085729781722,0.0,0.6666689190888413,,,,0.4999974660207729,0.5213540816503636,0.5240278305988795,0.9912164211273193,3.3762269020080566,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.750699520111084,0.8213741779327393,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000021993023048,0.5000021993023048,0.0,1.0,,1.0,0.5000021993023048,0.5000021993023048,0.0,,,0.5,,1.0,0.707108336326411,0.0,0.6666686215991824,,,,0.49999780069769517,0.5360567984914483,0.5288275451635831,0.9912164211273193,3.3762269020080566,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.750699520111084,0.8213741779327393,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000027252239847,0.5000027252239847,0.0,1.0,,1.0,0.5000027252239847,0.5000027252239847,0.0,,,0.5,,1.0,0.7071087082082815,0.0,0.6666690890835854,,,,0.4999972747760153,0.5211509278099632,0.5203287047736453,0.912696123123169,3.3547818660736084,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.208014965057373,0.8392975330352783,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000025817916371,0.5000025817916371,0.0,1.0,,1.0,0.5000025817916371,0.5000025817916371,0.0,,,0.5,,1.0,0.7071086067865651,0.0,0.6666689615886163,,,,0.49999741820836285,0.5364791859765213,0.5271745094788698,0.912696123123169,3.3547818660736084,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.208014965057373,0.8392975330352783,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49595202178583186,0.4979546246576917,0.012041790747350789,0.9879582092526492,0.602456095028967,0.992053879742294,0.49896825615296314,0.5000025100736427,0.007946120257706012,0.5005171275081345,1.5154302171141778,0.4979521647551776,0.397543904971033,0.9958715241447282,0.7021109490834042,-0.004095670489644765,0.6630587272361531,-0.10348783887600388,-0.020587668341061897,0.6571543268030902,0.5010317438470369,0.49897065779530286,0.5080632970295335,0.9107041358947754,3.207758665084839,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.524393320083618,0.840684175491333,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49583135095946895,0.4978107379883192,0.01223495177046885,0.9877650482295312,0.6090980063598453,0.9921478825024269,0.4988953742880689,0.5000021993023048,0.007852117497573106,0.5005534131797172,1.558172273179861,0.4978085828635521,0.39090199364015465,0.9955824788318438,0.7019910351600969,-0.004382834272895764,0.6629508742966626,-0.11020263207177639,-0.021977258082106182,0.6389424943367112,0.5011046257119312,0.498143305223597,0.5090106439901588,0.9107041358947754,3.207758665084839,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.524393320083618,0.840684175491333,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.492658513346182,0.496595577607214,0.02233342350428813,0.9776665764957119,0.5899926996420551,0.9844795613771623,0.4982660460972818,0.5000021514901508,0.01552043862283766,0.5008680552998706,1.4389685785958044,0.4965935075592748,0.41000730035794486,0.99307960759295,0.6979527630663727,-0.006812984881450435,0.6601088044468522,-0.09172665354477338,-0.02499864603986756,0.6901329343563788,0.5017339539027181,0.5031799037036765,0.5103878966733383,0.9044525623321533,3.2866077423095703,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.30841040611267,0.8428261280059814,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49334454797990845,0.4972664574332526,0.020953330245399027,0.979046669754601,0.5750908060215415,0.9845183617828899,0.4986090849997984,0.5000023905468979,0.015481638217110124,0.5006966541166927,1.3534310743834366,0.49726415398585555,0.4249091939784585,0.9944422651311652,0.6986855975175397,-0.005471692028288899,0.6607243434172915,-0.07648172102174311,-0.02045689182707109,0.7347564896012079,0.5013909150002016,0.505833310975148,0.5125320430409208,0.9044525623321533,3.2866077423095703,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.30841040611267,0.8428261280059814,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8,1.0,True,False,0.4928067841540839,0.4967740300658954,0.02210049195288699,0.977899508047113,0.5855312659128967,0.9843560025408754,0.4983571949083568,0.5000023666404105,0.01564399745912458,0.500822588079652,1.4127138546674063,0.4967717527531188,0.4144687340871033,0.9934408948824445,0.698099746263112,-0.006456494493762399,0.6602418871419298,-0.08717407100453989,-0.023724226213718037,0.7032145197700558,0.5016428050916433,0.49562034412473227,0.5066387416731637,0.9307103157043457,3.327671527862549,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.22291612625122,0.8612065315246582,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8,1.0,True,False,0.49285497855857496,0.4968173293947418,0.021994065354537295,0.9780059346454627,0.5846355622883984,0.9843738525372696,0.4983788398399013,0.5000013387029345,0.01562614746273041,0.5008112515601123,1.4075168180125568,0.49681604105409655,0.4153644377116016,0.9935309965056535,0.6981528937597724,-0.006367917891806907,0.6602851390621355,-0.08625672244849714,-0.023436632142191535,0.705875044469124,0.5016211601600987,0.48992460316761455,0.5052441233914922,0.9307103157043457,3.327671527862549,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.22291612625122,0.8612065315246582,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4927596758832805,0.49671770974679297,0.022175170131937372,0.9778248298680626,0.5869358892266263,0.9843937808059005,0.4983284129162192,0.5000022710179243,0.015606219194099573,0.5008369313830641,1.4209187924466293,0.4967155245310811,0.4130641107733737,0.9933269073150178,0.6980529317882876,-0.006568950937837825,0.660199607269951,-0.08860747631040711,-0.02412588163381163,0.699073664586168,0.5016715870837808,0.49907479159416956,0.5079525180747786,0.9162149429321289,3.206131935119629,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.067401885986328,0.8267228603363037,0.0,0.0,DeepWalk GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4930003999441042,0.4969467917503518,0.02167928805646402,0.978320711943536,0.5820437251619925,0.98443228381965,0.4984457897183012,0.5000026774140617,0.015567716180350046,0.5007784457218077,1.3925798624096288,0.496944214061943,0.41795627483800746,0.9937917803219529,0.6983121364135572,-0.006111571876113997,0.6604156301131083,-0.08359793544369132,-0.022603424323735896,0.7136335998729443,0.5015542102816988,0.4983605581584602,0.5097749047878029,0.9162149429321289,3.206131935119629,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.067401885986328,0.8267228603363037,0.0,0.0,DeepWalk GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4841649905897682,0.4931852692615889,0.0486077862762867,0.9513922137237133,0.5815642432535089,0.9650263195715889,0.49644535007022383,0.5000025339792271,0.03497368042841104,0.5017786143964997,1.3898390355508574,0.4931829470760622,0.41843575674649114,0.9858717782392419,0.6872512208764376,-0.01363410584787561,0.6524409262576308,-0.08511889318328503,-0.03406640572932415,0.7093424152160868,0.5035546499297762,0.4786377167570272,0.5109902323007586,0.9077110290527344,3.371534824371338,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.62520718574524,0.8194963932037354,0.0,0.0,DeepWalk GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4851700375196688,0.49416554342986796,0.046617736549221855,0.9533822634507781,0.5715538465145724,0.965054338201517,0.49695964125381725,0.5000017211914622,0.03494566179848298,0.5015210540133253,1.334006401654284,0.4941639626246306,0.4284461534854276,0.9879052667930689,0.6883258731315066,-0.011672074750738837,0.6533528488494618,-0.07459420526075511,-0.029507103208812155,0.7405551169529474,0.5030403587461827,0.46481708010884004,0.4893102234964601,0.9077110290527344,3.371534824371338,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.62520718574524,0.8194963932037354,0.0,0.0,DeepWalk GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49361907576409136,0.49673865092259983,0.018848215700398296,0.9811517842996017,0.6047060267206602,0.9876788829180236,0.4983446630719358,0.5000022710179243,0.012321117081976375,0.5008288062378105,1.5297489322595528,0.49673645069078903,0.3952939732793398,0.9933914769959057,0.6992508529628073,-0.006527098618421934,0.6609705028192284,-0.1063613636487244,-0.026348265782116673,0.6493820365205895,0.5016553369280642,0.47924366421822323,0.5110410415700055,0.9164047241210938,3.3390891551971436,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.25309681892395,0.8290770053863525,0.0,0.0,DeepWalk GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4932221589334647,0.49635241419959464,0.01965173149352628,0.9803482685064737,0.6140157988455609,0.9876464020691071,0.49814732430483116,0.5000015299473813,0.01235359793089283,0.5009271059982425,1.5907698796302003,0.4963509332186833,0.3859842011544391,0.99261058052017,0.6988260633686855,-0.007298133562633424,0.6606145722961265,-0.11586847454072968,-0.029079608025158105,0.6239812516131611,0.5018526756951689,0.46144977025136674,0.4868544935126594,0.9164047241210938,3.3390891551971436,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.25309681892395,0.8290770053863525,0.0,0.0,DeepWalk GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49320912883507445,0.49692886616234444,0.0208264306654683,0.9791735693345317,0.5865619226646702,0.9853203561164545,0.4984378719077355,0.5000023427346157,0.014679643883545463,0.500782237316576,1.4187286034106603,0.4969266066090386,0.4134380773353298,0.9937616362599573,0.698610900378319,-0.0061467867819228195,0.6606028844999776,-0.08812405075693475,-0.023274014487454107,0.7004592942377623,0.5015621280922645,0.47869998355603793,0.5014576035447653,0.9246983528137207,3.4327950477600098,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.399052619934082,0.8215887546539307,0.0,0.0,DeepWalk GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4932633768711745,0.49697299794833977,0.020698594785878766,0.9793014052141212,0.5857026895394772,0.9853587300470192,0.4984601505176343,0.5000017211914622,0.014641269952980712,0.5007707871604884,1.4137158082837538,0.496971337583551,0.41429731046052276,0.9938526704557548,0.6986721161211185,-0.006057324832898003,0.6606515428037969,-0.08724253902184298,-0.02298817952996903,0.7030073969833361,0.5015398494823657,0.4611546848421085,0.4794328575057799,0.9246983528137207,3.4327950477600098,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.399052619934082,0.8215887546539307,0.0,0.0,DeepWalk GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4927614192684785,0.49673736065215973,0.02220634269954247,0.9777936573004575,0.5861809590638551,0.9843231219655488,0.4983382925859462,0.5000021753957009,0.015676878034451152,0.5008319436960986,1.4165028681566771,0.49673526766745435,0.41381904093614486,0.9933665434455579,0.698048724431524,-0.0065294646650913,0.6602011720130792,-0.08784266647790895,-0.023949229358267626,0.7012809968667731,0.5016617074140538,0.49560326612625527,0.5067237899943527,0.9075741767883301,3.062990427017212,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.46231985092163,0.8282613754272461,0.0,0.0,DeepWalk GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49311824959745054,0.4971284756154701,0.021570662124776763,0.9784293378752232,0.5768526568812969,0.9841768048612846,0.49853805130024076,0.500002294924583,0.01582319513871544,0.5007321233720375,1.3632304939473756,0.49712626650696934,0.42314734311870306,0.9941601275729401,0.6984155320719168,-0.0057474669860613226,0.6605213615604749,-0.07831460558105618,-0.021215810380551904,0.7292678178686028,0.5014619486997592,0.4893108430364346,0.5046213235520848,0.9075741767883301,3.062990427017212,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.46231985092163,0.8282613754272461,0.0,0.0,DeepWalk GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000025339792271,0.5000025339792271,0.0,1.0,,1.0,0.5000025339792271,0.5000025339792271,0.0,,,0.5,,1.0,0.7071085729781722,0.0,0.6666689190888413,,,,0.4999974660207729,0.5213540843645776,0.5240278277086616,0.9247357845306396,3.4020283222198486,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.040154457092285,7.005460262298584,0.0,0.0,DeepWalk SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000021993023048,0.5000021993023048,0.0,1.0,,1.0,0.5000021993023048,0.5000021993023048,0.0,,,0.5,,1.0,0.707108336326411,0.0,0.6666686215991824,,,,0.49999780069769517,0.5360567603612932,0.5288275311976685,0.9247357845306396,3.4020283222198486,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.040154457092285,7.005460262298584,0.0,0.0,DeepWalk SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000027252239847,0.5000027252239847,0.0,1.0,,1.0,0.5000027252239847,0.5000027252239847,0.0,,,0.5,,1.0,0.7071087082082815,0.0,0.6666690890835854,,,,0.4999972747760153,0.5211552765658218,0.5203310874384094,0.9193582534790039,3.301861047744751,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.244046211242676,6.927152156829834,0.0,0.0,DeepWalk SkipGram,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000025817916371,0.5000025817916371,0.0,1.0,,1.0,0.5000025817916371,0.5000025817916371,0.0,,,0.5,,1.0,0.7071086067865651,0.0,0.6666689615886163,,,,0.49999741820836285,0.5364797130309409,0.5271732859734064,0.9193582534790039,3.301861047744751,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.244046211242676,6.927152156829834,0.0,0.0,DeepWalk SkipGram,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49595202178583186,0.4979546246576917,0.012041790747350789,0.9879582092526492,0.602456095028967,0.992053879742294,0.49896825615296314,0.5000025100736427,0.007946120257706012,0.5005171275081345,1.5154302171141778,0.4979521647551776,0.397543904971033,0.9958715241447282,0.7021109490834042,-0.004095670489644765,0.6630587272361531,-0.10348783887600388,-0.020587668341061897,0.6571543268030902,0.5010317438470369,0.49897202544415764,0.5080636753679793,0.9184644222259521,3.239619493484497,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.578901290893555,6.946146011352539,0.0,0.0,DeepWalk SkipGram,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49583135095946895,0.4978107379883192,0.01223495177046885,0.9877650482295312,0.6090980063598453,0.9921478825024269,0.4988953742880689,0.5000021993023048,0.007852117497573106,0.5005534131797172,1.558172273179861,0.4978085828635521,0.39090199364015465,0.9955824788318438,0.7019910351600969,-0.004382834272895764,0.6629508742966626,-0.11020263207177639,-0.021977258082106182,0.6389424943367112,0.5011046257119312,0.4981433949705498,0.5090103632824529,0.9184644222259521,3.239619493484497,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.578901290893555,6.946146011352539,0.0,0.0,DeepWalk SkipGram,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.492658513346182,0.496595577607214,0.02233342350428813,0.9776665764957119,0.5899926996420551,0.9844795613771623,0.4982660460972818,0.5000021514901508,0.01552043862283766,0.5008680552998706,1.4389685785958044,0.4965935075592748,0.41000730035794486,0.99307960759295,0.6979527630663727,-0.006812984881450435,0.6601088044468522,-0.09172665354477338,-0.02499864603986756,0.6901329343563788,0.5017339539027181,0.5031798822114354,0.5103889034217379,0.9171714782714844,3.327751398086548,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.388194799423218,6.904271125793457,0.0,0.0,DeepWalk SkipGram,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
