,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,f1_score,markedness,fowlkes_mallows_index,threat_score,precision,accuracy,prevalence_threshold,prevalence,positive_likelyhood_ratio,diagnostic_odds_ratio,recall,balanced_accuracy,matthews_correlation_coefficient,informedness,miss_rate,specificity,fall_out,false_omission_rate,negative_predictive_value,false_discovery_rate,negative_likelyhood_ratio,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
0,train,0.8000000594144527,1.0,True,False,0.2196623911324749,0.04796303925633305,0.2732100557029734,0.12338243602695245,0.5418703165398268,0.5106403731800396,0.47902991034698694,0.5000038062670713,1.182770045585061,1.2119692377747107,0.13775202711576398,0.5106432118269147,0.03195248931359737,0.02128642365382949,0.862247972884236,0.8835343965380654,0.11646560346193457,0.4939072772834939,0.5060927227165062,0.45812968346017324,0.9759076457722127,0.5270675805602102,0.5273546910256536,0.6428866386413574,2.3336689472198486,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.149192571640015,5.822198390960693,0.0,0.0,DeepWalk CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.22578310599266846,0.0563705839880142,0.27933730544228835,0.12725789431680132,0.5490788743710903,0.5126993027421186,0.47540271082508295,0.5000030945228184,1.2176676732520078,1.253724310952226,0.14210951077134837,0.5127015963534489,0.03784168083010969,0.025403192706897837,0.8578904892286516,0.8832936819355494,0.11670631806445064,0.492708290383076,0.507291709616924,0.45092112562890974,0.9712403776609926,0.5470048180654513,0.5379358605873825,0.6428866386413574,2.3336689472198486,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.149192571640015,5.822198390960693,0.0,0.0,DeepWalk CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.21637921162979645,0.04971904982330777,0.27096068506641646,0.12131458269642312,0.5435449076862003,0.5108176579093234,0.47818795799638425,0.5000037134310593,1.1907783333619302,1.2205722822849092,0.13507567049832142,0.5108204485139816,0.0328019029562977,0.021640897027963124,0.8649243295016786,0.8865652265296416,0.11343477347035835,0.49382585786289246,0.5061741421371075,0.45645509231379966,0.9755901806428007,0.5271532122600701,0.528163462719253,0.6440978050231934,2.327272415161133,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.25411581993103,5.736334323883057,0.0,0.0,DeepWalk CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.2217778970962514,0.05777532445623601,0.2764806627407142,0.12471889576341395,0.5504918856532697,0.5127330980835244,0.47469109260558046,0.5000034658664146,1.2246369674123376,1.2608601244840973,0.13886046072928254,0.512735689686723,0.03836166325446175,0.025471379373446013,0.8611395392707175,0.8866109186441634,0.11338908135583659,0.4927165611970336,0.5072834388029663,0.4495081143467303,0.971271074111745,0.5462520112594935,0.5384449557046744,0.6440978050231934,2.327272415161133,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.25411581993103,5.736334323883057,0.0,0.0,DeepWalk CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.15395488949989902,0.06860927388761384,0.22408922803936174,0.08339714377737607,0.5631819418514106,0.5099993148716727,0.46828385935786737,0.5000039300495737,1.2892623784285608,1.3175792562810476,0.08916475900877874,0.5100026226990063,0.03704787930099612,0.020005245398012628,0.9108352409912213,0.9308404863892339,0.06915951361076611,0.4945726679637966,0.5054273320362034,0.4368180581485894,0.9785084064450036,0.5281529592559799,0.5295388472040644,0.6402885913848877,2.2520244121551514,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.594606399536133,0.7357134819030762,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.14750870283765252,0.05500867190850656,0.2165679839525801,0.07962720422147562,0.5507593976054078,0.5078449886294826,0.4745562992820587,0.5000034658664146,1.2259616768579278,1.2469953631014734,0.08515822313192332,0.5078479186015212,0.029383790753262196,0.015695837203042462,0.9148417768680767,0.9305376140711191,0.06946238592888088,0.4957507256969011,0.5042492743030988,0.4492406023945922,0.9831325064503595,0.5430162400628465,0.5333830159404602,0.6402885913848877,2.2520244121551514,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.594606399536133,0.7357134819030762,0.0,0.0,DeepWalk GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.1910434382244967,0.044212498848911874,0.250235502696707,0.10560974335225952,0.5394597187969743,0.5084867382839069,0.4802412394081098,0.5000038372125696,1.1713447461423045,1.1938453526160826,0.11607503698239958,0.5084897498412443,0.027399016591241415,0.016979499682488575,0.8839249630176004,0.900904462700089,0.09909553729991105,0.4952472199480625,0.5047527800519376,0.4605402812030257,0.9811528298665548,0.5003995376942879,0.5119366546954921,0.6366467475891113,2.098968267440796,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,13.504415512084961,0.7166941165924072,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.19817778840218203,0.055737509253324546,0.2577567801957117,0.10998742668758765,0.5496117905807721,0.5109079615753769,0.4751346606652081,0.5000038372139944,1.2202880609197209,1.2505786897445257,0.12088270098182412,0.5109109548191246,0.03487547691985193,0.02182190963824926,0.8791172990181759,0.9009392086564251,0.09906079134357493,0.49387428132744765,0.5061257186725523,0.45038820941922786,0.9757787102297476,0.5062215253001652,0.5179548735910788,0.6366467475891113,2.098968267440796,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,13.504415512084961,0.7166941165924072,0.0,0.0,DeepWalk GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.22358992596952132,0.050756805567556684,0.27670948384517907,0.12586616639829137,0.5441991912773624,0.5114236293817099,0.47785897661948545,0.5000038372125696,1.1939224944216928,1.2256746295967296,0.14069873619279394,0.5114264745039846,0.0340579313735109,0.022852949007969192,0.8593012638072061,0.8821542128151753,0.11784578718482475,0.4934423857098057,0.5065576142901943,0.4558008087226376,0.9740941564683575,0.5001897436746476,0.5123254227547218,0.6426544189453125,2.262606382369995,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.025886297225952,0.7307140827178955,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.23236649659797373,0.06320632568998619,0.28554656110002113,0.13145626406761135,0.5548393850571275,0.5145213721573376,0.472499136291334,0.500003589650024,1.2463623235597265,1.2888036861741499,0.14695575107317388,0.514524011040164,0.042848789297471684,0.029048022080327973,0.8530442489268262,0.8820922710071541,0.11790772899284585,0.49163305936714125,0.5083669406328588,0.4451606149428725,0.9670691796821193,0.5008010403886288,0.5159364406439111,0.6426544189453125,2.262606382369995,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.025886297225952,0.7307140827178955,0.0,0.0,DeepWalk GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.2295245037188641,0.057406268508095604,0.28239177158997864,0.12964003410438482,0.5498386669895204,0.5131426656005821,0.4750202659189845,0.5000036205946106,1.2214081125060199,1.2589670509629833,0.14503365705134474,0.5131453311668688,0.038849051741145696,0.026290662333737558,0.8549663429486553,0.8812570052823929,0.11874299471760708,0.492432398481425,0.507567601518575,0.45016133301047956,0.9701668614534156,0.4994374488568549,0.5127213651189103,0.6341376304626465,2.236964702606201,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.245766639709473,0.7520413398742676,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.23452445780619233,0.06430751576867033,0.28738809472515087,0.13283925616707698,0.5557114744143941,0.5148965414119049,0.47205899166705345,0.5000034658664146,1.250772276075317,1.2945492932878064,0.14862373874282014,0.5148990803347148,0.04377494359935494,0.02979816066942953,0.8513762612571798,0.8811744219266093,0.11882557807339067,0.4914039586457238,0.5085960413542763,0.44428852558560594,0.9661835841713624,0.4967570367371847,0.5126560149512868,0.6341376304626465,2.236964702606201,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.245766639709473,0.7520413398742676,0.0,0.0,DeepWalk GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.19031283703612092,0.05392118179117422,0.25125095034080047,0.10516339007700609,0.5482627325934353,0.510132123200944,0.4758139365191447,0.5000035587032234,1.2136588406334343,1.241460650305084,0.1151401258818868,0.5101349345395416,0.033060176882414694,0.020269869079083236,0.8848598741181132,0.9051297431971964,0.09487025680280359,0.49434155080226105,0.505658449197739,0.4517372674065647,0.9776055651342493,0.52630447872478,0.525316367257964,0.6430702209472656,2.2315688133239746,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.629021644592285,0.7528924942016602,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.1958752755083524,0.06182972871419623,0.2569480642592242,0.10857080602536759,0.5552123909148703,0.5118213452136808,0.4723111069953217,0.5000039609960717,1.248244292034442,1.2817479577940596,0.11891360640884087,0.511824457850359,0.03823880283377465,0.02364891570071803,0.8810863935911591,0.9047353092918772,0.09526469070812282,0.4933826622006741,0.5066173377993259,0.4447876090851297,0.9738609563948293,0.5456163880577675,0.5363104526096744,0.6430702209472656,2.2315688133239746,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.629021644592285,0.7528924942016602,0.0,0.0,DeepWalk GloVe,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.18320490875389142,0.05831467532085188,0.2463151345023692,0.10083961016662277,0.5525236816061078,0.5104348031671111,0.473667158730137,0.5000037134310593,1.2347367937051479,1.2636921189614962,0.10980732139581391,0.5104377785942772,0.03489056232840654,0.020875557188554383,0.890192678604186,0.9110682357927404,0.08893176420725957,0.49420900628525594,0.505790993714744,0.44747631839389224,0.9770867248264998,0.4995837289352091,0.51269322280498,0.6381430625915527,2.1653072834014893,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.108337879180908,0.7147846221923828,0.0,0.0,DeepWalk GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.18765908522622182,0.06505808100707067,0.2509680507369758,0.10354513529792819,0.5584935268732837,0.5118076025854406,0.4706545136535089,0.5000040847761877,1.2649517858899069,1.2986302719861433,0.11277653089971783,0.5118108625173122,0.039201837977693665,0.023621725034624452,0.8872234691002822,0.9108451941349066,0.08915480586509339,0.493435445866213,0.506564554133787,0.4415064731267163,0.9740661473686979,0.49803020746371945,0.512969786779868,0.6381430625915527,2.1653072834014893,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.108337879180908,0.7147846221923828,0.0,0.0,DeepWalk GloVe,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.16356191935638348,0.04340597652433198,0.22804936886925575,0.08906476133355933,0.5395327117696413,0.5070587120535779,0.48020474115299344,0.500004177613303,1.1716873484809314,1.1900019757874483,0.0963917729308516,0.5070621432975826,0.024760421086336165,0.01412428659516518,0.9036082270691483,0.9177325136643136,0.08226748633568637,0.49612673524530926,0.5038732647546907,0.46046728823035865,0.9846095824383839,0.5239153342656898,0.5221257789290439,0.6326498985290527,2.02854585647583,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.25821852684021,0.7586941719055176,0.0,0.0,DeepWalk GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.1637539368168465,0.04428724193318212,0.2283466698372065,0.08917864555307864,0.5403365095383182,0.5071998530470457,0.4798008008433284,0.5000039609960717,1.1754858929089,1.1942288824567582,0.09649949745260458,0.507203106637811,0.025258888587554457,0.01440621327562197,0.9035005025473954,0.9179067158230173,0.0820932841769827,0.49604926760513607,0.503950732394864,0.45966349046168176,0.9843053623780224,0.5384062122246418,0.5288296531765074,0.6326498985290527,2.02854585647583,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,14.25821852684021,0.7586941719055176,0.0,0.0,DeepWalk GloVe,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.18839764719109162,0.04526214407873774,0.2483138851443591,0.10399503340177225,0.5404892191974346,0.5085422855590642,0.47972402348965193,0.5000038681580716,1.1762093057473066,1.1989001163823616,0.11408143468068385,0.5085453372565217,0.027812956912420944,0.01709067451304347,0.8859185653193161,0.9030092398323596,0.09699076016764041,0.4952270751186969,0.5047729248813031,0.45951078080256536,0.9810736438131947,0.5002938806057534,0.5119246233778559,0.6357526779174805,2.1468355655670166,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.318419694900513,0.7014398574829102,0.0,0.0,DeepWalk GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.1944928992489132,0.055256813833870044,0.2547749534056381,0.10772203508255636,0.5493167490281196,0.5106055512287239,0.475282964533873,0.5000032183045279,1.2188375681029822,1.2481617162197995,0.11816547920245976,0.5106080772283041,0.03423940853869181,0.021216154456608294,0.8818345207975402,0.9030506752541486,0.09694932474585138,0.4940599351942494,0.5059400648057506,0.45068325097188044,0.9765061307875802,0.5061499477017938,0.517815385447876,0.6357526779174805,2.1468355655670166,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.318419694900513,0.7014398574829102,0.0,0.0,DeepWalk GloVe,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.2196623911324749,0.04796303925633305,0.2732100557029734,0.12338243602695245,0.5418703165398268,0.5106403731800396,0.47902991034698694,0.5000038062670713,1.182770045585061,1.2119692377747107,0.13775202711576398,0.5106432118269147,0.03195248931359737,0.02128642365382949,0.862247972884236,0.8835343965380654,0.11646560346193457,0.4939072772834939,0.5060927227165062,0.45812968346017324,0.9759076457722127,0.5270674015205297,0.5273546361605986,0.6481437683105469,2.210235595703125,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.848918676376343,0.7177693843841553,0.0,0.0,DeepWalk GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000594144527,1.0,True,False,0.22578310599266846,0.0563705839880142,0.27933730544228835,0.12725789431680132,0.5490788743710903,0.5126993027421186,0.47540271082508295,0.5000030945228184,1.2176676732520078,1.253724310952226,0.14210951077134837,0.5127015963534489,0.03784168083010969,0.025403192706897837,0.8578904892286516,0.8832936819355494,0.11670631806445064,0.492708290383076,0.507291709616924,0.45092112562890974,0.9712403776609926,0.5470046517991101,0.5379352867852004,0.6481437683105469,2.210235595703125,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,12.848918676376343,0.7177693843841553,0.0,0.0,DeepWalk GloVe,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.21637921162979645,0.04971904982330777,0.27096068506641646,0.12131458269642312,0.5435449076862003,0.5108176579093234,0.47818795799638425,0.5000037134310593,1.1907783333619302,1.2205722822849092,0.13507567049832142,0.5108204485139816,0.0328019029562977,0.021640897027963124,0.8649243295016786,0.8865652265296416,0.11343477347035835,0.49382585786289246,0.5061741421371075,0.45645509231379966,0.9755901806428007,0.527152206768674,0.5281627299927236,0.6350555419921875,2.286546468734741,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.185990333557129,0.7235844135284424,0.0,0.0,DeepWalk GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.2217778970962514,0.05777532445623601,0.2764806627407142,0.12471889576341395,0.5504918856532697,0.5127330980835244,0.47469109260558046,0.5000034658664146,1.2246369674123376,1.2608601244840973,0.13886046072928254,0.512735689686723,0.03836166325446175,0.025471379373446013,0.8611395392707175,0.8866109186441634,0.11338908135583659,0.4927165611970336,0.5072834388029663,0.4495081143467303,0.971271074111745,0.5462518130273002,0.5384449095811145,0.6350555419921875,2.286546468734741,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.185990333557129,0.7235844135284424,0.0,0.0,DeepWalk GloVe,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,,,100,0.05,0.99,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.7999999603903648,1.0,True,False,0.15395488949989902,0.06860927388761384,0.22408922803936174,0.08339714377737607,0.5631819418514106,0.5099993148716727,0.46828385935786737,0.5000039300495737,1.2892623784285608,1.3175792562810476,0.08916475900877874,0.5100026226990063,0.03704787930099612,0.020005245398012628,0.9108352409912213,0.9308404863892339,0.06915951361076611,0.4945726679637966,0.5054273320362034,0.4368180581485894,0.9785084064450036,0.5281546157741104,0.5295391386023789,0.64913010597229,2.2781331539154053,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.465043306350708,5.543513298034668,0.0,0.0,DeepWalk SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999603903648,1.0,True,False,0.14750870283765252,0.05500867190850656,0.2165679839525801,0.07962720422147562,0.5507593976054078,0.5078449886294826,0.4745562992820587,0.5000034658664146,1.2259616768579278,1.2469953631014734,0.08515822313192332,0.5078479186015212,0.029383790753262196,0.015695837203042462,0.9148417768680767,0.9305376140711191,0.06946238592888088,0.4957507256969011,0.5042492743030988,0.4492406023945922,0.9831325064503595,0.5430164171809716,0.533383004157854,0.64913010597229,2.2781331539154053,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.465043306350708,5.543513298034668,0.0,0.0,DeepWalk SkipGram,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000594144527,1.0,True,False,0.1910434382244967,0.044212498848911874,0.250235502696707,0.10560974335225952,0.5394597187969743,0.5084867382839069,0.4802412394081098,0.5000038372125696,1.1713447461423045,1.1938453526160826,0.11607503698239958,0.5084897498412443,0.027399016591241415,0.016979499682488575,0.8839249630176004,0.900904462700089,0.09909553729991105,0.4952472199480625,0.5047527800519376,0.4605402812030257,0.9811528298665548,0.5003995325843162,0.5119366717064049,0.6520485877990723,2.0865211486816406,Edge Prediction,Perceptron,Ensmallen,Monarch KG,816392,10098553,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.326371431350708,5.476606607437134,0.0,0.0,DeepWalk SkipGram,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
